utternace_name,generated_text,similarity
cv-valid-dev/sample-000859.mp3,WHY DID YOU WANT TO SEE ME THE BOY ASKED,false
cv-valid-dev/sample-000860.mp3,THAT'S WHY I'M QUITTING,false
cv-valid-dev/sample-000861.mp3,WHO'S YOUR FAVOURITE AUTHOR,false
cv-valid-dev/sample-000862.mp3,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,false
cv-valid-dev/sample-000863.mp3,THEY ARE POWERFUL FORCES ON BOTH SIDES AND THE WAR IS IMPORTANT TO BOTH ARMIES,false
cv-valid-dev/sample-000864.mp3,WOULD YOU LIKE TO SEE WHERE I WAS TATTOOED,false
cv-valid-dev/sample-000865.mp3,THERE ARE ONLY EIGHT FLAGS UP THERE NOW,false
cv-valid-dev/sample-000866.mp3,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT YOU'LL BE A HAPPY MAN,false
cv-valid-dev/sample-000867.mp3,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,false
cv-valid-dev/sample-000868.mp3,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH,false
cv-valid-dev/sample-000869.mp3,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,false
cv-valid-dev/sample-000870.mp3,THE ARTICLE SHOULD CONTAIN YOU R L FOR THE DATA SET CAN BE DOWN LOADED,false
cv-valid-dev/sample-000871.mp3,BUT HE'S ON THE RIGHT TRACK,false
cv-valid-dev/sample-000872.mp3,I'VE HANDLED A GOOD MANY BIG PROMOTIONS IN MY TIME,false
cv-valid-dev/sample-000873.mp3,IT'S ONLY A FEW BOTS MUMBLED OVER JUBY A JUDGE,false
cv-valid-dev/sample-000874.mp3,WE HAD TO RUSH DOWN THE MINUTE IT HAPPENED,false
cv-valid-dev/sample-000875.mp3,HOW MUCH IS YOUR EQUITY IN THE,false
cv-valid-dev/sample-000876.mp3,WE CANNOT FORGET THAT FARCE,false
cv-valid-dev/sample-000877.mp3,IF I HADE TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS,false
cv-valid-dev/sample-000878.mp3,BUT THERE WAS SOMETHING THERE IN HIS HEART THAT WOULDN'T ALLOW HIM TO DO SO,false
cv-valid-dev/sample-000879.mp3,YOU SHOULDH'VE BEEN HERE THE ALCHEMIST ANSWERED,false
cv-valid-dev/sample-000880.mp3,AND HE WASN'T FARING MUCH BETTER,false
cv-valid-dev/sample-000881.mp3,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,false
cv-valid-dev/sample-000882.mp3,THE BOY PUT THE STONES IN HIS POUCH,false
cv-valid-dev/sample-000883.mp3,HOW DO YOU LIKE IT,false
cv-valid-dev/sample-000884.mp3,HOW STRANGE AFRICA IS THOUGHT THE BOY,false
cv-valid-dev/sample-000885.mp3,IF I TOLD YOU IT MIGHT NOT COME TRUE,false
cv-valid-dev/sample-000886.mp3,BUT MAYBE I'LL NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN EGYPT,false
cv-valid-dev/sample-000887.mp3,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DUNES SURROUNDING THAT ENCAMPMENT,false
cv-valid-dev/sample-000888.mp3,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,false
cv-valid-dev/sample-000889.mp3,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,false
cv-valid-dev/sample-000890.mp3,THEN ONE DAY THE BOY RETURNED THE BOOKS TO THE ENGLISHMAN,false
cv-valid-dev/sample-000891.mp3,DIDN'T YOU TELL HER,false
cv-valid-dev/sample-000892.mp3,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTICED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED,false
cv-valid-dev/sample-000893.mp3,THE BATTLES MAY LAST FOR A LONG TIME PERHAPS EVEN YEARS,false
cv-valid-dev/sample-000894.mp3,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED,false
cv-valid-dev/sample-000895.mp3,SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND,false
cv-valid-dev/sample-000896.mp3,I WANT TO SEE THE CHIEFTAINS,false
cv-valid-dev/sample-000897.mp3,THEG TINE LASTIC WAS SOMEWHERE AROUND SIX O'CLOCK,false
cv-valid-dev/sample-000898.mp3,IT'S USUALLY CUSTOMARY TO BRING THE MONEY WITH YOU,false
cv-valid-dev/sample-000899.mp3,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,false
cv-valid-dev/sample-000900.mp3,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER,false
cv-valid-dev/sample-000901.mp3,THAT WOMAN IS GOING TO BE ON THAT ROOF,false
cv-valid-dev/sample-000902.mp3,THE FAMILIES WILL BE HERE SOON,false
cv-valid-dev/sample-000903.mp3,EVERYONE WHEN THEY'RE YOUNG KNOWS WHAT THAT DESTINY IS,false
cv-valid-dev/sample-000904.mp3,I'M GOING TO TELL YOUR MOTHER ON YOU,false
cv-valid-dev/sample-000905.mp3,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISP,false
cv-valid-dev/sample-000906.mp3,THE ARROW WAS POINTING TO THE EXIT,false
cv-valid-dev/sample-000907.mp3,WHAT IS IT ABOUT,true
cv-valid-dev/sample-000908.mp3,THE BOY BECAME FEARFUL THE OMENS TOLD HIM THAT SOMETHING WAS WRONG,false
cv-valid-dev/sample-000909.mp3,WE KNOW THAT AND WE'RE USED TO IT,false
cv-valid-dev/sample-000910.mp3,EVERYONE SEEMED VERY EXCITED,false
cv-valid-dev/sample-000911.mp3,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR,false
cv-valid-dev/sample-000912.mp3,THE NEWS WAS CHILLIN TO SAY THE LEAST,false
cv-valid-dev/sample-000913.mp3,AT THAT POINT THE OMENS WILL TELL YOU THAT YOUR TREASURE IS BURIED FOREVER,false
cv-valid-dev/sample-000914.mp3,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS,false
cv-valid-dev/sample-000915.mp3,I'M SURE SHE'LL BE ALL RIGHT,false
cv-valid-dev/sample-000916.mp3,THE DESERT WAS ONCE A SEA HE SAID,false
cv-valid-dev/sample-000917.mp3,HE WANTED THEM TO BE A PART OF YOUR INHERITANCE,false
cv-valid-dev/sample-000918.mp3,BESIDES THAT THERE WAS A HEAP OF BICYCLES,false
cv-valid-dev/sample-000919.mp3,HE APPEARED WITH THE FIRST STARS OF EVENING,false
cv-valid-dev/sample-000920.mp3,I DIDN'T KNOW SHEPHERDS KNEW HOW TO READ SAID A GIRL'S VOICE BEHIND HIM,false
cv-valid-dev/sample-000921.mp3,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIES,false
cv-valid-dev/sample-000922.mp3,THEN SUDDENLY THEY KMEEL AND DIE,false
cv-valid-dev/sample-000923.mp3,I'M NOT GOING VERY FAR THE ALCHEMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMEN,false
cv-valid-dev/sample-000924.mp3,I WANTED TO SLEEP A LITTLE LONGER HE THOUGHT,false
cv-valid-dev/sample-000925.mp3,IT'S A MAN WHO UNDERSTANDS NATURE AND THE WORLD,false
cv-valid-dev/sample-000926.mp3,TURNING THE AIR CONDITIONING ON LEADS TO AN INCREASED FUEL CONSUMPTION,false
cv-valid-dev/sample-000927.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,false
cv-valid-dev/sample-000928.mp3,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RIDE INTO VIEW,false
cv-valid-dev/sample-000929.mp3,THAT'S TRUE THE BOY THOUGHT,false
cv-valid-dev/sample-000930.mp3,I WISHED I HAD A LIGHT TO SMOKE BY,false
cv-valid-dev/sample-000931.mp3,IT'S THE PHILOSOPHY THAT GARANTEES EVERYONE'S FREEDOM,false
cv-valid-dev/sample-000932.mp3,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,false
cv-valid-dev/sample-000933.mp3,IF GOOD THINGS ARE COMING THEY WILL BE A PLEASANT SURPRISE SAID THE SEER,false
cv-valid-dev/sample-000934.mp3,I WOULDN'T LIVE IN IT AS A GHOST,false
cv-valid-dev/sample-000935.mp3,TELL YOUR HEART THAT THE FEAR OF SUFFERING IS WORSE THAN THE SUFFERING ITSELF,false
cv-valid-dev/sample-000936.mp3,BUT THEY'RE SOMEBODY'S CHILDREN,false
cv-valid-dev/sample-000937.mp3,AND THERE YOU WERE IN BED,false
cv-valid-dev/sample-000938.mp3,THE HYDROGEN GAS ESCAPED,false
cv-valid-dev/sample-000939.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP A LITTLE STREET IN THE BRIGHT SUNLIGHT,false
cv-valid-dev/sample-000940.mp3,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNSELOR,false
cv-valid-dev/sample-000941.mp3,TOO BAD I COULDN'T SEE THIS GUY FIRST,false
cv-valid-dev/sample-000942.mp3,THE OLD MAN LEAPED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO,false
cv-valid-dev/sample-000943.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,false
cv-valid-dev/sample-000944.mp3,HE SAID HE COULDN'T HAVE HANDLED IT BETTER HIMSELF,false
cv-valid-dev/sample-000945.mp3,I WONDER WHAT'S KEEPING MOTHER,false
cv-valid-dev/sample-000946.mp3,ONE IS LOVED BECAUSE ONE IS LOVED,false
cv-valid-dev/sample-000947.mp3,THE BOY AWOKE BEFORE DAWN,false
cv-valid-dev/sample-000948.mp3,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,false
cv-valid-dev/sample-000949.mp3,THAT'S WHY I FEEL I DESERVE A PART OF WHAT YOU FIND,false
cv-valid-dev/sample-000950.mp3,AS THE SUN ROSE THE MEN BEGAN TO BEAT THE BOY,false
cv-valid-dev/sample-000951.mp3,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,false
cv-valid-dev/sample-000952.mp3,WHAT DO YOU MEAN BY THAT,false
cv-valid-dev/sample-000953.mp3,GIVEN ONLY THE PUBLIC KEY IT IS VERY HARD TO COMPUTE THE PRIVATE ONE,false
cv-valid-dev/sample-000954.mp3,IT'S STILL LAZIS SAID A CAMEL DRIVER,false
cv-valid-dev/sample-000955.mp3,WE HAVE ALSO STARTED CONTEMPLATING THE POSSIBILITY OF MOVING BACK TO COLORADO,false
cv-valid-dev/sample-000956.mp3,THE NEWS WAS KILLING WAS NOD THE LACE,false
cv-valid-dev/sample-000957.mp3,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM NTO THE WOMAN HE LOVED,false
cv-valid-dev/sample-000958.mp3,SO YOU KNOW ABOUT LOVE THE BOY SAID,false
cv-valid-dev/sample-000959.mp3,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK,false
cv-valid-dev/sample-000960.mp3,HE CAME TO UNDERSTAND ITS DOTCHES AND TRICKS AND TO ACCEPT IT AS IT WAS,false
cv-valid-dev/sample-000961.mp3,WHY YOU VITE ME,false
cv-valid-dev/sample-000962.mp3,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA,false
cv-valid-dev/sample-000963.mp3,THE CARABAN MOVED TOWARDS THE EAST,false
cv-valid-dev/sample-000964.mp3,IT WAS SHEEN EARLY IN THE MORNING ROSING OVER STWARM,false
cv-valid-dev/sample-000965.mp3,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,false
cv-valid-dev/sample-000966.mp3,BUT I'M GOING TO EACHIT THE BOY SAID,false
cv-valid-dev/sample-000967.mp3,YOU RESENTED ME FROM THE FIRST MOMENT YOU SAW ME,false
cv-valid-dev/sample-000968.mp3,THE SHEEP HAD TAUGHT HIM THAT,false
cv-valid-dev/sample-000969.mp3,YOU DON'T HAVE TO APOLOGIZE,false
cv-valid-dev/sample-000970.mp3,AND SUCCOR FOR IT,false
cv-valid-dev/sample-000971.mp3,THIS WAS MY DESTINY NOT YOURS THE ALCHEMIST ANSWERED,false
cv-valid-dev/sample-000972.mp3,DARON NEVER SAW A BOTTLE TILL HE WAS SIX MONTHS OLD,false
cv-valid-dev/sample-000973.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I'D BUILT THE SUPER COMPUTER,false
cv-valid-dev/sample-000974.mp3,I MISSED YOU AND I COULDN'T CALL YOU BUT I TRIED,false
cv-valid-dev/sample-000975.mp3,GET THE RIOT GEAR,false
cv-valid-dev/sample-000976.mp3,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE TUNE SURROUNDING THE ENCAMPMENT,false
cv-valid-dev/sample-000977.mp3,LIKE CRICKETS AND LIKE EXPECTATIONS LIKE LIZARDS AND FOURELEEF CLOVERS,false
cv-valid-dev/sample-000978.mp3,A LARGE PORTION OF THE CYLINDER HAS BEEN UNCOVERED,false
cv-valid-dev/sample-000979.mp3,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,false
cv-valid-dev/sample-000980.mp3,THEY SAY IT'S FAKE,false
cv-valid-dev/sample-000981.mp3,THE BOY THOUGHT OF FATIMA,false
cv-valid-dev/sample-000982.mp3,I WASN'T BORN YESTERDAY,false
cv-valid-dev/sample-000983.mp3,JUST BY LOOKING AT THEM,false
cv-valid-dev/sample-000984.mp3,DUKE I'M YOUR SISTER,false
cv-valid-dev/sample-000985.mp3,FOLK IS NOT MY FAVOURITE MUSIC JONERA,false
cv-valid-dev/sample-000986.mp3,NOBODY KNEW WHOM MALCOLM WAS,false
cv-valid-dev/sample-000987.mp3,MOST MATERABITS ARE MORE OR LESS ROUUNDED,false
cv-valid-dev/sample-000988.mp3,I WANT THEM BOTH ARRESTED,false
cv-valid-dev/sample-000989.mp3,WE'D MISS YOU A D MISS HAVING A FRIEND LIKE YOU AND I'M SO HAPPY THAT YOU TWO GOT TO CATCH UP,false
cv-valid-dev/sample-000990.mp3,THE TRIBAL CHIEFTAIN CALLED FOR THE BOY WHO PRESENTED HIM WITH FIFTY PIECES OF GOLD,false
cv-valid-dev/sample-000991.mp3,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID,false
cv-valid-dev/sample-000992.mp3,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BOOK WHICH WAS EMBELLIED IN THE GROUND,false
cv-valid-dev/sample-000993.mp3,I THOUGHT YOU WERE GOING TO TEACH ME SOME OF THE THINGS YOU KNOW,false
cv-valid-dev/sample-000994.mp3,EVERYONE LOFED THEM AND ENJOTE THEM,false
cv-valid-dev/sample-000995.mp3,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,false
cv-valid-dev/sample-000996.mp3,WEARING HIS NEW SANDALS HE DESCENDED THE STAIRS SILENTLY,false
cv-valid-dev/sample-000997.mp3,THESE ARE NOT CAMELS,false
cv-valid-dev/sample-000998.mp3,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,false
cv-valid-dev/sample-000999.mp3,HE BEGAN TO DIG AT THE BASE OF THE SYCAMAR,false
cv-valid-dev/sample-001000.mp3,I TOLD YOU I CAN'T USE YOUR COLLUM ANYMORE,false
cv-valid-dev/sample-001001.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER,false
cv-valid-dev/sample-001002.mp3,YOU CAN GET AROUND VERY EASILY BY TRAIN WHICH LIS A VERY RELAXING AND AFFORDABLE WAY TO TRAVEL,false
cv-valid-dev/sample-001003.mp3,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,false
cv-valid-dev/sample-001004.mp3,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,false
cv-valid-dev/sample-001005.mp3,YOU CAN DO A LOT JUST USING YOUR VOICE BUT THERE ARE STILL A FEW TIMES YOU'LL FIND YOURSELF REACHING FOR A MOUSE,false
cv-valid-dev/sample-001006.mp3,YO POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,false
cv-valid-dev/sample-001007.mp3,MECCA IS A LOT FURTHER AWAY THAN THE PYRAMIDS,false
cv-valid-dev/sample-001008.mp3,AS I REACHED THE PLAMET SEEMED TO GROW LARGER AND SMOKE,false
cv-valid-dev/sample-001009.mp3,YOU'RE THE ONLY ONE WHO COULD HAVE IT,false
cv-valid-dev/sample-001010.mp3,BUT NOW I'M SAD AND ALONE,false
cv-valid-dev/sample-001011.mp3,OF COURSE THE PEW WERE UNABLE TO DO ANYTHING,false
cv-valid-dev/sample-001012.mp3,DON'T YOU KNOW ME,false
cv-valid-dev/sample-001013.mp3,YOU WILL NEVER REOPEN,false
cv-valid-dev/sample-001014.mp3,I'VE HAD THIS SHOP FOR THIRTY YEARS,false
cv-valid-dev/sample-001015.mp3,CHARGE AM I NOT THINK SO,false
cv-valid-dev/sample-001016.mp3,MY DOG GAVE HER LIFE TO SAVE MY CHILD,false
cv-valid-dev/sample-001017.mp3,DON'T TRY TO ENTER INTO THE LIFE OF THE OASIS,false
cv-valid-dev/sample-001018.mp3,THE TREASURE IS AT THE PYRAMIDS THAT YOU ALREADY KNEW,false
cv-valid-dev/sample-001019.mp3,I DON'T BLAME YOU,false
cv-valid-dev/sample-001020.mp3,CURSE THE MOMENT I MET THAT OLD MAN HE THOUGHT,false
cv-valid-dev/sample-001021.mp3,THE SOUL OF THE WORLD IS NOURISHED BY PEOPLE'S HAPPINESS,false
cv-valid-dev/sample-001022.mp3,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,false
cv-valid-dev/sample-001023.mp3,THE AIR WERE DEARY I THINK TWO OR THREE HUNDRED PEOPLE ELGOING ONE ANOTHER,false
cv-valid-dev/sample-001024.mp3,THE SNAKE SLITTERED TOWARD THE SHADED BOULDERS UNDER THE CLIFF,false
cv-valid-dev/sample-001025.mp3,FROM HERE ON DOYOU BE ALONE THE ALCHEMIST SAID,false
cv-valid-dev/sample-001026.mp3,THE BOY REMEMBERED HIS DREAM AND SUDDENLY EVERYTHING WAS CLEAR TO HIM,false
cv-valid-dev/sample-001027.mp3,IT WAS A PLEASANT CHANGE FROM TALKING TO'S SOUP,false
cv-valid-dev/sample-001028.mp3,AND HE ASKED THE BOY IF HE TWO WERE IN SEARCH OF THE ALCHEMIST,false
cv-valid-dev/sample-001029.mp3,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP,false
cv-valid-dev/sample-001030.mp3,WE'RE NOT ALLOWED TO TELL,false
cv-valid-dev/sample-001031.mp3,AND HE WASN'T FARING MUCH BETTER,false
cv-valid-dev/sample-001032.mp3,BUT THEY WERE NOT THERE,false
cv-valid-dev/sample-001033.mp3,DON'T YOU KNOW THERE ARE NINE JOPS WAITING FOR THIS GUY,false
cv-valid-dev/sample-001034.mp3,NO THAT'S NOT WHAT I MEAN,false
cv-valid-dev/sample-001035.mp3,MOM TOOK GRANDMA TO THE GARDEN CENTR TO HEAR THE LATTER NAMES OF PLANTS,false
cv-valid-dev/sample-001036.mp3,SANDRA READ ALOUD THE STRANGE EXHERT,true
cv-valid-dev/sample-001037.mp3,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRECOMB,false
cv-valid-dev/sample-001038.mp3,THE CRIMINALS HAUNTED THE POLICE OFFICERS IN PRISONDER,false
cv-valid-dev/sample-001039.mp3,AND IN THAT WAY THE MONTHS PASSED,false
cv-valid-dev/sample-001040.mp3,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE,false
cv-valid-dev/sample-001041.mp3,CAN YOU IMAGINE THAT THAT'S YOUR CRAY,false
cv-valid-dev/sample-001042.mp3,IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF DRIED UP LAKES,false
cv-valid-dev/sample-001043.mp3,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES,false
cv-valid-dev/sample-001044.mp3,FY YOR CERTAINI SOFT EM ELSE,false
cv-valid-dev/sample-001045.mp3,STARTING WITH HIS OWN,false
cv-valid-dev/sample-001046.mp3,THAT'S WHY I KEEP LOSING,false
cv-valid-dev/sample-001047.mp3,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE,false
cv-valid-dev/sample-001048.mp3,I DON'T TRUST ANYBODY,false
cv-valid-dev/sample-001049.mp3,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP,false
cv-valid-dev/sample-001050.mp3,BUT ARMS CANNOT BE DRAWN UNLESS THEY ALSO GO INTO BATTLE,false
cv-valid-dev/sample-001051.mp3,ATMOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,false
cv-valid-dev/sample-001052.mp3,HE WANTED TO FORGET ABOUT THE VISION AND RETURN TO HIS MEDITATION,false
cv-valid-dev/sample-001053.mp3,THE BOY PUT THO STONES IN HIS POUCH,false
cv-valid-dev/sample-001054.mp3,THAT HE WANTED TO TRAVEL,false
cv-valid-dev/sample-001055.mp3,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY INTO THE DARK,false
cv-valid-dev/sample-001056.mp3,BUT THEN I REALIZED SHE COULDN'T HAVE BEEN,false
cv-valid-dev/sample-001057.mp3,IF A PERSON IS LEAVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,false
cv-valid-dev/sample-001058.mp3,JUST A MEMORY RIGHT NOW IT SIGNIFIED SHADE WATER AND A REFUGE FROM THE WAR,false
cv-valid-dev/sample-001059.mp3,THEY'RE A CHEAP SAUSAGE AND FRIES OF THE BRURY TOMORROW,false
cv-valid-dev/sample-001060.mp3,THEY'RE NOT MY SHEEP ANY MORE HE SAID TO HIMSELF WITHOUT ANASTALJAH,false
cv-valid-dev/sample-001061.mp3,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD,false
cv-valid-dev/sample-001062.mp3,THEY SEEMED TO LAUGH AT HIM AND HE LAUGHED BACK HIS HEART BURSTING WITH JOY,false
cv-valid-dev/sample-001063.mp3,FLAZER TAG IS AGAIN QUITE SIMILAR TO PAINTBALLS,false
cv-valid-dev/sample-001064.mp3,WHO'D YOU SAY IT WAS,false
cv-valid-dev/sample-001065.mp3,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID,false
cv-valid-dev/sample-001066.mp3,I DON'T BELIEVE IT,false
cv-valid-dev/sample-001067.mp3,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,false
cv-valid-dev/sample-001068.mp3,THE BOY DIDN'T KNOW WHAT TO SAY,false
cv-valid-dev/sample-001069.mp3,EVIDENTLY WHERE THE FLOOR SHOW,false
cv-valid-dev/sample-001070.mp3,IT'S NOT I THE WIND SPOKE ABOUT,false
cv-valid-dev/sample-001071.mp3,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,false
cv-valid-dev/sample-001072.mp3,THE BOY DIDN'T KNOW WHAT TO SAY,false
cv-valid-dev/sample-001073.mp3,CAN YOU GET IN THIS DESK,false
cv-valid-dev/sample-001074.mp3,ELLIE WON FIRST PRICE IN THE SPINNING COMPETITION,false
cv-valid-dev/sample-001075.mp3,WE DON'T KNOW WHAT'S IN THE COMFORDED THING DO YOU,false
cv-valid-dev/sample-001076.mp3,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID,false
cv-valid-dev/sample-001077.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,false
cv-valid-dev/sample-001078.mp3,THEY CAN'T HELP THEMSELVES,false
cv-valid-dev/sample-001079.mp3,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,false
cv-valid-dev/sample-001080.mp3,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM,false
cv-valid-dev/sample-001081.mp3,THERE WAS VERY LITTLE TALKING,false
cv-valid-dev/sample-001082.mp3,IM AN ALCHEMIST SIMPLY BECAUSE I'M AN ALCHEMIST HE SAID AS HE PREPARED THE MEAL,false
cv-valid-dev/sample-001083.mp3,BUT THEY DON'T COUNT,false
cv-valid-dev/sample-001084.mp3,ONLY CHRIS COULDN'T WAIT QUITE AS LONG AS THE OTHERS,false
cv-valid-dev/sample-001085.mp3,NOW I WANT YOU TO SIGN THIS AGREEMENT,false
cv-valid-dev/sample-001086.mp3,I REALLY DID IT QUITE BRILLIANTLY,false
cv-valid-dev/sample-001087.mp3,HOLD ON A MINUTE,false
cv-valid-dev/sample-001088.mp3,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS,false
cv-valid-dev/sample-001089.mp3,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY,false
cv-valid-dev/sample-001090.mp3,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIST,false
cv-valid-dev/sample-001091.mp3,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS,false
cv-valid-dev/sample-001092.mp3,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DEGUINITY,false
cv-valid-dev/sample-001093.mp3,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,true
cv-valid-dev/sample-001094.mp3,AN EL E D WAS INDICATING THE PROXIMITY THE TECTOR WAS WORKING PROPERLY,false
cv-valid-dev/sample-001095.mp3,THAT'S WHAT KILLE HIM,false
cv-valid-dev/sample-001096.mp3,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,false
cv-valid-dev/sample-001097.mp3,THERE WAS A TIME WHEN FROM ME A CAMEL'S WHINYING WAS NOTHING MORE THAN WHINNYING,false
cv-valid-dev/sample-001098.mp3,YOU HAVE BEEN STOPPING ME,false
cv-valid-dev/sample-001099.mp3,I'M GOING TO THEM,false
cv-valid-dev/sample-001100.mp3,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRAGKED THE WINE HE RELACED,false
cv-valid-dev/sample-001101.mp3,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT,false
cv-valid-dev/sample-001102.mp3,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,false
cv-valid-dev/sample-001103.mp3,WHAT'S THE WORLD'S GREATEST LIE THE BOY ASKED COMPLETELY SURPRISED,false
cv-valid-dev/sample-001104.mp3,THEY DIRN'T HAVE THE PRINTING PLACE IN THOSE DAYS THE BOY ARGUED,false
cv-valid-dev/sample-001105.mp3,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID,false
cv-valid-dev/sample-001106.mp3,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES,false
cv-valid-dev/sample-001107.mp3,THE ANDERSON WAS A BOOT AND DELIGHTED ALL OF ROME WITH HIS BEAUTIFUL FESES,false
cv-valid-dev/sample-001108.mp3,I'M GOING TO THEM,false
