utternace_name,generated_text
cv-valid-test/sample-001042.mp3,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
cv-valid-test/sample-001043.mp3,ESPECIALLYWITH AN ELECTION COMING UP IN A FEW DAYS
cv-valid-test/sample-001044.mp3,THE FOOL FLEW ALL THE WAY UP HERE IN THE DESERT
cv-valid-test/sample-001045.mp3,HE WAS IMMENSELY EXCITED AT THE NEWS
cv-valid-test/sample-001046.mp3,IT'S A COLD SAID THE BOY A BIT DISAPPOINTED
cv-valid-test/sample-001047.mp3,SUDDENLY THE ELDER IT THE CENTRE SMILED ALMOST IMPERCEPTIBLY AND THE BOY FELT BETTER
cv-valid-test/sample-001048.mp3,HE REGRETTED HAVING SPOKEN TO THE CAMEL DRIVER ABOUT WHAT HE HAD SEEN IN THE DESERT
cv-valid-test/sample-001049.mp3,BECAUSE FOR HIM YOU ARE A GREEN FIELD FROM WHICH HE ALWAYS RETURNS WITH GAME
cv-valid-test/sample-001050.mp3,THEY SEEMED TO LAUGH AT HIM AND HE LAUGHED BACK HIS HEART BURSTING WITH JOY
cv-valid-test/sample-001051.mp3,WE'LL SAVE THEM FOR OUR SEAT
cv-valid-test/sample-001052.mp3,THEY WERE PEOPLE OF THE DESERT AND CLAMOURED TO HEAR STORIES ABOUT THE GREAT CITIES
cv-valid-test/sample-001053.mp3,I'LL BE RIGHT HERE
cv-valid-test/sample-001054.mp3,HE TURNED ON THE MONOCROPHONE JUST AS THE HEN WAS READY TO SQUAWK
cv-valid-test/sample-001055.mp3,THE BOY BEGAN TO DIG INTO THE DUNE
cv-valid-test/sample-001056.mp3,AND FOR WISEMEN GOLD IS A MESSAL THAT EVOLVED THE FURTHEST
cv-valid-test/sample-001057.mp3,I SAY WE DON'T GO OUT ANY MORE
cv-valid-test/sample-001058.mp3,ASK THE EARNER OF THAT STALL HOW MUCH OR THE SWORD COSTS HE SAID TO HIS FRIEND
cv-valid-test/sample-001059.mp3,BECAUSE ITS GROWTH HOMON RUNS AWAY FROM SUNLIGHT
cv-valid-test/sample-001060.mp3,LEMON TREES ARE NOT YELLOW IT'S JUST THE FRUIT
cv-valid-test/sample-001061.mp3,PUTIFIY YOU NEVER MIND THOSE BALS
cv-valid-test/sample-001062.mp3,THEY CALLED THAT DISCOVERY THE MASTER WORKED IT WAS PART LIQUID AND PART SOLID
cv-valid-test/sample-001063.mp3,I WOULDN'T BE A BIT SURPRISED
cv-valid-test/sample-001064.mp3,VIBRATIONS OF PEACE THROUGHOUT THE TENT
cv-valid-test/sample-001065.mp3,HE DIDN'T WANT HIS HEAND TO BEGIN TREMBLING SHOWING THE OLD WOMAN THAT HE WAS FEAREDFUL
cv-valid-test/sample-001066.mp3,IN A LITTLE WHILE
cv-valid-test/sample-001067.mp3,A WHILE AGO I RODE THROUGH THE DESERT WITH A MAN WHO HAD BOOKS ON ALCHEMY
cv-valid-test/sample-001068.mp3,ABSOLUTELY DESPICABLE THAT GINGERBREAND MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
cv-valid-test/sample-001069.mp3,I GUESS YOU FORGOT SOMETHING
cv-valid-test/sample-001070.mp3,I CAN'T LET YOU HAVE MY PLAN
cv-valid-test/sample-001071.mp3,THE ALCHEMIST KNOCKED ON THE GATE OF THE MONASTERY
cv-valid-test/sample-001072.mp3,THAT MAKES SENSE THE ALCHEMIST ANSWERED
cv-valid-test/sample-001073.mp3,I'M NOT AFRAID TO DIE
cv-valid-test/sample-001074.mp3,HE FOLLOWED THE MOVEMENT OF THE BIRDS TRYING TO READ SOMETHING INTO IT
cv-valid-test/sample-001075.mp3,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
cv-valid-test/sample-001076.mp3,I DON'T WANT TO CHANGE ANYTHING BECAUSE I DON'T KNOW HOW TO DEAL WITH CHANGE
cv-valid-test/sample-001077.mp3,I WANT YOU TO HELP ME TURN MYSELF INTO THE WIND THE BOY ANSWERED
cv-valid-test/sample-001078.mp3,YOU SHOULD SHOW THAT YOUR METHOD IMPROVES RESULTS
cv-valid-test/sample-001079.mp3,TICKETS FOR THE BROADCAST ARE ALL GONE
cv-valid-test/sample-001080.mp3,I KNOW WHY I WANT TO GET BACK TO MY FLOCK HE THOUGHT
cv-valid-test/sample-001081.mp3,CONTINUE IN THE DIRECTION OF THE PYRAMIDS SAID THE ALCHEMIST
cv-valid-test/sample-001082.mp3,I'M IN SEARCH OF THAT UNIVERSAL LANGUAGE AMONG OTHER THINGS
cv-valid-test/sample-001083.mp3,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MORSE
cv-valid-test/sample-001084.mp3,O GILBEY TOLD HIM EVERYTHING THAT HE HAD SEEN
cv-valid-test/sample-001085.mp3,IF IT WERE HE WOULD ALREADY HAVE HEARD OF IT
cv-valid-test/sample-001086.mp3,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING
cv-valid-test/sample-001087.mp3,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD
cv-valid-test/sample-001088.mp3,EVERYONE SEEMED VERY EXCITED
cv-valid-test/sample-001089.mp3,IT'S ALMOST AS IF HE HAD BEEN HERE AND LEFT HIS MARK HE THOUGHT
cv-valid-test/sample-001090.mp3,IT WAS A FULL MOON AND THE BOY TOLD THE ENGLISHMAN THE STORY OF HIS LIFE
cv-valid-test/sample-001091.mp3,THE HORSE REARED AGAIN RAISING A CLOUD OF DUST
cv-valid-test/sample-001092.mp3,DID SHE DISCUSS IT WITH YOU
cv-valid-test/sample-001093.mp3,HE COULDN'T HAVE BEEN WRONG
cv-valid-test/sample-001094.mp3,
cv-valid-test/sample-001095.mp3,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON
cv-valid-test/sample-001096.mp3,THE BOY HAD NEVER EVEN NOTICED THAT THERE WAS A HOLE IN HIS POUCH
cv-valid-test/sample-001097.mp3,THE BOY FELT A PANG IN HIS HEART THINKING ABOUT THE MERCHANT'S DAUGHTER
cv-valid-test/sample-001098.mp3,THE WIND BEGAN TO PICK UP
cv-valid-test/sample-001099.mp3,NO ONE ATTACKS AN OASIS
cv-valid-test/sample-001100.mp3,I HADE THE TITE OF A KIT WHO FOUND TWENTY DOLLARS
cv-valid-test/sample-001101.mp3,WHERE ARE THEY GONE
cv-valid-test/sample-001102.mp3,THE REFERENCE IS ONLY GOOD IN THE VERY NARROW AREA OF HISTOGRAM METHODS
cv-valid-test/sample-001103.mp3,I CAN'T DO THAT
cv-valid-test/sample-001104.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
cv-valid-test/sample-001105.mp3,IT'S AS MUCH MY FAULT AS YOURS
cv-valid-test/sample-001106.mp3,AS NICE AS BLAKES
cv-valid-test/sample-001107.mp3,MAGTUB THOUGHT THE BOY
cv-valid-test/sample-001108.mp3,WHY WOULD THE KING BE TALKING WITH THE SHEPHERD THE BOY ASKED AWED AND EMBARRASSED
cv-valid-test/sample-001109.mp3,THEY BOTH SPOKE THE SAME LANGUAGE
cv-valid-test/sample-001110.mp3,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED
cv-valid-test/sample-001111.mp3,IT SAID THAT THE DARKEST HOUR OF THE NIGHT CAME JUST BEFORE THE DAWN
cv-valid-test/sample-001112.mp3,I THOUGHT THE ANSCREWING MIGHT BE AUTOMATIC
cv-valid-test/sample-001113.mp3,AN UGE HULL HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
cv-valid-test/sample-001114.mp3,YOU HAVE DEVELOPED A SERIOUS CASE OF NEUMONIA
cv-valid-test/sample-001115.mp3,I'M SURE SHE'LL BREAR OT
cv-valid-test/sample-001116.mp3,YOU CAN'T TAKE THAT DESK OUT
cv-valid-test/sample-001117.mp3,WHO TOLD YOU THAT ASKED THE BOY STARTLED
cv-valid-test/sample-001118.mp3,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING
cv-valid-test/sample-001119.mp3,WHAT ARE YOU TALKING ABOUT
cv-valid-test/sample-001120.mp3,I DIDN'T KNOW WHOSE IT WAS
cv-valid-test/sample-001121.mp3,NOT TO WORRY SAID THE ALCHEMIST
cv-valid-test/sample-001122.mp3,BRAND'S OPENING ATTACK ON THE GOVERNOR
cv-valid-test/sample-001123.mp3,I HEARD A PARTICULAR HUMMING SOUND FROM THE PIT
cv-valid-test/sample-001124.mp3,ENOUGH SAID THE BOY
cv-valid-test/sample-001125.mp3,IT'S JUST LIKE ANY OTHER DAY AS FAR AS I'M CONCERNED
cv-valid-test/sample-001126.mp3,HE MUST BE DISGUISED TO AVOID ENCOUNTERS WITH THIEVES
cv-valid-test/sample-001127.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED
cv-valid-test/sample-001128.mp3,SHE LOOKS AS THOUGH SHE'S GOING TO COME TO
cv-valid-test/sample-001129.mp3,ELIZABETH CHARLES IS DEAD
cv-valid-test/sample-001130.mp3,IT'S BEEN A LONG TIME SINCE SHE LAST READ CIHOV AND BECAUSE OF THAT SHE NO LONGER FEELS LIKE THE HURRYING OF HER OWN STORY
cv-valid-test/sample-001131.mp3,YOU DON'T DENY THAT
cv-valid-test/sample-001132.mp3,THAT HE WANTED TO TRAVEL
cv-valid-test/sample-001133.mp3,HE WAS GOING TO MISS THE PLACE AND ALL THE GOOD THINGS HE HAD LEARNED
cv-valid-test/sample-001134.mp3,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
cv-valid-test/sample-001135.mp3,THEN THE THING CAME UPON HIM IN A FLASH
cv-valid-test/sample-001136.mp3,THE SUN THOUGHT FOR A MINUTE
cv-valid-test/sample-001137.mp3,HE CONDEMNED THE COMMANDER TO DEATH WITHOUT ANNOR
cv-valid-test/sample-001138.mp3,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
cv-valid-test/sample-001139.mp3,WHAT AM I GOING TO SAY TO ELVIS
cv-valid-test/sample-001140.mp3,IT HAD A DIAMETER OF ABOUT THIRTY YARDS
cv-valid-test/sample-001141.mp3,BUT THEY WERE NOT THERE
cv-valid-test/sample-001142.mp3,I'M NOT GOING VERY FAR THE ALCHEMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMAN
cv-valid-test/sample-001143.mp3,HE UNDERSTANDS THE FORCES OF NATURE
cv-valid-test/sample-001144.mp3,AFTER ALL WHO DOESN'T WANT TO OVERCOME NEW CHALLENGES AND ACHIEVE GREAT HEIGHTS
cv-valid-test/sample-001145.mp3,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE
cv-valid-test/sample-001146.mp3,BUT HORSES TIRED BIT BY BIT
cv-valid-test/sample-001147.mp3,EXCEPT FOR THE TRAN
cv-valid-test/sample-001148.mp3,THE CILEPHONE WOULD JUST BE A GLACONSPEEL IF IT WASN'T SO METAL
cv-valid-test/sample-001149.mp3,PLEASE DON'T MAKE ME
cv-valid-test/sample-001150.mp3,YOU JUMP I JUMP
cv-valid-test/sample-001151.mp3,BY THE LIGHT OF THEIR OWN DESTRUCTION I SAW THEM STAGGERING AND FALLING AND THEIR SUPPORTERS TURNING TO RUN
cv-valid-test/sample-001152.mp3,HE DIDN'T WANT ANY CONVERSATION AT THIS POINT
cv-valid-test/sample-001153.mp3,NONE OF WHAT THE OLD MAN WAS SEEING MADE MUCH SENSE TO THE BOY
cv-valid-test/sample-001154.mp3,HE'S DOING IT BECAUSE IT'S WHAT HE WANTS TO DO
cv-valid-test/sample-001155.mp3,THE BOY COULD CERTAINLY RESIST CAUSING THAT KIND OF ANXIETY FOR THE BAKER
cv-valid-test/sample-001156.mp3,
cv-valid-test/sample-001157.mp3,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
cv-valid-test/sample-001158.mp3,THE OLD MAN WORE A BRISPLET OF GOLD AND HE KNEW ABOUT MY PAST
cv-valid-test/sample-001159.mp3,I DIDN'T COME HERE TO HAVE YOU READ MY PALM HE SAID ALREADY REGRETTING HAVING COME
cv-valid-test/sample-001160.mp3,WHEN I'M EATING THAT'S ALL I THINK ABOUT
cv-valid-test/sample-001161.mp3,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARKED JERK FORWARD AN INCH OR SO
cv-valid-test/sample-001162.mp3,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WEE
cv-valid-test/sample-001163.mp3,AND HE IMMEDIATELY FELT PEACE IN HIS HEART
cv-valid-test/sample-001164.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-test/sample-001165.mp3,HAVE A GOOD TIME
cv-valid-test/sample-001166.mp3,THE ONE YOU MARY HAS GOT TO SWIM RIVERS FOR YOU THE ONE YOU MARY HAS GOT TO SWIM RIVERS FOR YOU
cv-valid-test/sample-001167.mp3,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED
cv-valid-test/sample-001168.mp3,HE REJOICED AT THE CITADEL
cv-valid-test/sample-001169.mp3,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME
cv-valid-test/sample-001170.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED
cv-valid-test/sample-001171.mp3,WHAT'S THE MATTER WITH YOU
cv-valid-test/sample-001172.mp3,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED
cv-valid-test/sample-001173.mp3,A THIN CIRCLE OF BRIGHT METAL SHOWED BETWEEN THE TOP AND THE BODY OF THE CYLINDER
cv-valid-test/sample-001174.mp3,BUT THE MARKETPLACE WAS EMPTY AND HE WAS FAR FROM HOME SO HE WEPT
cv-valid-test/sample-001175.mp3,HE STOOD IRRESOLUTE FOR A MOMENT THEN SCRAMBLED OUT OF THE PIT
cv-valid-test/sample-001176.mp3,I SAID GOOD NIGHT
cv-valid-test/sample-001177.mp3,PEOPLE SAY STRANGE THINGS THE BOY THOUGHT
cv-valid-test/sample-001178.mp3,I SUPPOSE I COULD
cv-valid-test/sample-001179.mp3,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO
cv-valid-test/sample-001180.mp3,THE FIRST DAY PASSED
cv-valid-test/sample-001181.mp3,WHERE WAS HIS HORSE
cv-valid-test/sample-001182.mp3,MEANWHILE THE OLD MAN PERSISTED IN HIS ATTEMPT TO STRIKE UP A CONVERSATION
cv-valid-test/sample-001183.mp3,AIDING AN ESCAPED CRIMINAL
cv-valid-test/sample-001184.mp3,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT YOU'LL BE A HAPPY MAN
cv-valid-test/sample-001185.mp3,I SAW HIM GET IT
cv-valid-test/sample-001186.mp3,THEY ATE IN SILENCE
cv-valid-test/sample-001187.mp3,'M IXT TO MEET YOU
cv-valid-test/sample-001188.mp3,O THE END OF THE CYLINDER WAS STILL AS OLGILVY AND HENDERSON HAD LEFT IT
cv-valid-test/sample-001189.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
cv-valid-test/sample-001190.mp3,THERE WAS NO WAY TO MEASURE ANYTHING OF THAT LENGTH
cv-valid-test/sample-001191.mp3,ASKEDIS IT ALL RIGHT
cv-valid-test/sample-001192.mp3,CAN YOU SEE WHAT WIS BEYOND THO GOLDEN BIRCHES
cv-valid-test/sample-001193.mp3,THEY'RE STARTING TO THROW THINGS
cv-valid-test/sample-001194.mp3,WE'VE DONE IT SAID THE ENGLISHMAN WHO HAD ALSO AWAKENED EARLY
cv-valid-test/sample-001195.mp3,TAKING THE JACKET OUT YOU BEGAN TO PLAY THE DRESSES
cv-valid-test/sample-001196.mp3,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED
cv-valid-test/sample-001197.mp3,IT'S A MAN WHO UNDERSTANDS NATURE AND THE WORLD
cv-valid-test/sample-001198.mp3,THAT'S ALL I ASK
cv-valid-test/sample-001199.mp3,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
cv-valid-test/sample-001200.mp3,THE SWORD DIDN'T FALL
cv-valid-test/sample-001201.mp3,IT'S NOT CLEAR WHO HAD THE RIGHT AWAY SINCE THE TRAFFIC LIGHTS WERE OFF
cv-valid-test/sample-001202.mp3,YOU DON'T HAVE TO BERICH SKINNY POPULAR OR EVEN OWN A CAPED TO PERFORM A RANDOM ACT OF KINDNESS
cv-valid-test/sample-001203.mp3,SHE KNOWS THAT MEN HAVE TO GO AWAY IN ORDER TO RETURN
cv-valid-test/sample-001204.mp3,THIS IS FROM THE GOVERNOR
cv-valid-test/sample-001205.mp3,I'M GOING TO GADE YER ACROSS THE DESERT THE ALCHEMIST SAID
cv-valid-test/sample-001206.mp3,NOW YOU GOT ME
cv-valid-test/sample-001207.mp3,CAN I HAVE ONE OF THOSE
cv-valid-test/sample-001208.mp3,FROM VENAND THE BOY UNDERSTOOD HIS HEART
cv-valid-test/sample-001209.mp3,THE SUN BEGAN ITS DEPARTURE AS WELL
cv-valid-test/sample-001210.mp3,THE COUNT HELP THEMSELVES
cv-valid-test/sample-001211.mp3,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND
cv-valid-test/sample-001212.mp3,IAM GOT TO GET KATHY OUT OF JAIL
cv-valid-test/sample-001213.mp3,MAYBE SHE DIDN'T EVEN REMEMBER HIM
cv-valid-test/sample-001214.mp3,REPLACE THE TEAS IN TIM T BOUS NAMED WITH ANY OTHER CONSONANT TO GET A STARWARS CHARACTER
cv-valid-test/sample-001215.mp3,WHATEVER THE THING OBSERVED ONE COULD FIND A CONNECTION WITH HIS EXPERIENCE OF THE MOMENT
cv-valid-test/sample-001216.mp3,IT SEEMED HE HAD MADE THE LONG JOURNEY FOR NOTHING
cv-valid-test/sample-001217.mp3,AND HE WASN'T FARING MUCH BETTER
cv-valid-test/sample-001218.mp3,SHOW ME WHERE THERE'S LIFE OUT IN THE DESERT
cv-valid-test/sample-001219.mp3,WATCH OUT FOR HIS VENDOM THE BOY SAID
cv-valid-test/sample-001220.mp3,SHE NEVER TOLD HER THAT
cv-valid-test/sample-001221.mp3,THE HETTER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RAZZING UP SLOWLY
cv-valid-test/sample-001222.mp3,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
cv-valid-test/sample-001223.mp3,A YEARS OF RESEARCH OMAGIC SYMBOLS THE STRANGE WORDS AND THEIR LABORATORY EQUIPMENT
cv-valid-test/sample-001224.mp3,BUT I FELT MISERABLE WATCHING HIM WHITHER AWAY LIKE A SHRIVELLED DANDYLION
cv-valid-test/sample-001225.mp3,LOOKING AROUND HE SOUGHT HIS SHEEP AND THEN REALIZED THAT HE WAS IN A NEW WORLD
cv-valid-test/sample-001226.mp3,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED
cv-valid-test/sample-001227.mp3,WHY DIDN'T I CALL YOU BACK
cv-valid-test/sample-001228.mp3,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD
cv-valid-test/sample-001229.mp3,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
cv-valid-test/sample-001230.mp3,THAT'S RIGHT SAID THE OLD MAN ABLE TO READ THE BOY'S THOUGHTS
cv-valid-test/sample-001231.mp3,HUNDREDS OF ITS SERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER
cv-valid-test/sample-001232.mp3,WHEN YOU'LL DIE IN THE MIDST OF TRYING TO REALIZE YOUR DESTINY
cv-valid-test/sample-001233.mp3,I LOCKED EYES WITH A FISH IN THE TANK
cv-valid-test/sample-001234.mp3,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
cv-valid-test/sample-001235.mp3,THE DRIVERS CARRIED THE FREIGHT THEMSELVES OVER SUCH TREACHEROUS FOOTING AND THEN RELOADED THE CAMELS
cv-valid-test/sample-001236.mp3,THE TWO WERE TAKEN TO A NEARBY MILITARY COMP
cv-valid-test/sample-001237.mp3,HE LEFT WITHOUT SAYING GOODBYE TO THE CRYSTAL MERCHANT
cv-valid-test/sample-001238.mp3,BUT CAN WE TRUST HIM
cv-valid-test/sample-001239.mp3,THEY BEGAN TO RIDE OUT OVER THE FANS WITH THE MOON LIGHTING THEIR WAY
cv-valid-test/sample-001240.mp3,OUR NEW A I CAN DYNAMICALLY ADAPT THE BALANCE OF THE GAMEPLAY
cv-valid-test/sample-001241.mp3,THAT'S NEVER HAPPENED TO ME THE BOY SAID
cv-valid-test/sample-001242.mp3,WHY SHOULD I BE IN ANY DANGER
cv-valid-test/sample-001243.mp3,WE DON'T KNOW WHAT'S IN THE CONFOUNDED THING DO YOU
cv-valid-test/sample-001244.mp3,FOUR HUNDRED AND FIFTY DOLLARS
cv-valid-test/sample-001245.mp3,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
cv-valid-test/sample-001246.mp3,PLASTIC SURGERY HAS BECOME MORE POPULAR
cv-valid-test/sample-001247.mp3,THE CROWD ON THE FAR LEFT SEEMED TO GET BIGGER AND I HEARD NOW A FAINT MURMUR FROM IT
cv-valid-test/sample-001248.mp3,HE WAS IMMENSELY EXCITED AT THE NEWS
cv-valid-test/sample-001249.mp3,CHICKENS ARE ADORABLE
cv-valid-test/sample-001250.mp3,CHRISTMAS IS A LOT LIKE EASTER
cv-valid-test/sample-001251.mp3,THERE WAS A SMALL BUILDING THERE WITH YE BURY LAWYETR WHICH PEOPLE WANT TO KETS TALK WITH
cv-valid-test/sample-001252.mp3,I'M ALREADY USED TO THE WHAY THINGS ARE
cv-valid-test/sample-001253.mp3,ARE YOU HYPNOTIST
cv-valid-test/sample-001254.mp3,THAT'S WHAT I'D LIKE TO KNOW
cv-valid-test/sample-001255.mp3,YOU'RE SINCERELY SECTAN
cv-valid-test/sample-001256.mp3,HE HAD SUDDENLY REMEMBERED THAT IN TARIFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS
cv-valid-test/sample-001257.mp3,OF COURSE I'VE KNEW YOU
cv-valid-test/sample-001258.mp3,THE BOY WAS SHOCKED
cv-valid-test/sample-001259.mp3,THE TENER FOUGHT IT WAS FINELY
cv-valid-test/sample-001260.mp3,THEY LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM TO THE WOMAN HE LOVED
cv-valid-test/sample-001261.mp3,THE ANIMALS WERE EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS AND LESS
cv-valid-test/sample-001262.mp3,THE WIND BEGAN TO BLOW AGAIN
cv-valid-test/sample-001263.mp3,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METARITE LAY SOMEWHERE NEARBY
cv-valid-test/sample-001264.mp3,WHEN YOU ARE IN LOVE THINGS MAKE EVEN MORE SENSE HE THOUGHT
cv-valid-test/sample-001265.mp3,AFTER LUSELY TEFICTAL THE GINGERBREAD MEN OF COURSE TWO LIVE IN HOUSES MADE OF THEIR OWN FLESH
cv-valid-test/sample-001266.mp3,YOU HAVE HELPED ME THE MAN CONTINUED TO PREPARE HIS TEA SAYING NOTHING
cv-valid-test/sample-001267.mp3,I'VE GOT A WEAKNESS
cv-valid-test/sample-001268.mp3,THEY BOTH SPOKE THE SAME LANGUAGE
cv-valid-test/sample-001269.mp3,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED
cv-valid-test/sample-001270.mp3,OGILVY TOLD HIM EVERYTHING THAT HE HAD SEEN
cv-valid-test/sample-001271.mp3,HE DIDN'T WANT ANY CONVERSATION AT THIS POINT
cv-valid-test/sample-001272.mp3,EVERYONE SEEMED VERY EXCITED
cv-valid-test/sample-001273.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-test/sample-001274.mp3,THEY CALLED THAT DISCOVERY THE MASTER WORK IT WAS PART LIQUID AND PART SOLID
cv-valid-test/sample-001275.mp3,THE ARAB ACCEPTED THEM WITHOUT A WORD
cv-valid-test/sample-001276.mp3,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGEST OF IT WAS ALL EVIDENT TO ME
cv-valid-test/sample-001277.mp3,AS HE WAS LEAVING HE SAW IN THE CORNER OF THE ROOM HIS OLD SHEPHERD'S POUCH
cv-valid-test/sample-001278.mp3,THAT'S WHAT ALCHEMISTS DO
cv-valid-test/sample-001279.mp3,THE QUICKER THE BETTER
cv-valid-test/sample-001280.mp3,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DUWS SURROUNDING THE ENCAMPMENT
cv-valid-test/sample-001281.mp3,HE RE STARTED HIS APFOACH FOR THE TWENTIETH TIME
cv-valid-test/sample-001282.mp3,SHE GAVE THEM EACH A HALF TO MAKE THEM WORK TOGETHER
cv-valid-test/sample-001283.mp3,WHO GETS YOUR VOTE
cv-valid-test/sample-001284.mp3,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
cv-valid-test/sample-001285.mp3,IT WAS PRAYED IN RED WITH YELLOW CANGES
cv-valid-test/sample-001286.mp3,ALL THEY THINK ABOUT IS FOOD AND WATER
cv-valid-test/sample-001287.mp3,MYLFENDYE I TELL
cv-valid-test/sample-001288.mp3,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
cv-valid-test/sample-001289.mp3,THE TREASUREIS AT THE PREMIS THAT YOU'RE ALREADY N YOU
cv-valid-test/sample-001290.mp3,THERE WAS VERY LITTLE TALKING
cv-valid-test/sample-001291.mp3,IT MUST BE SOME KIND OF A GAG
cv-valid-test/sample-001292.mp3,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP
cv-valid-test/sample-001293.mp3,I KNOW SHE WRITES THEM
cv-valid-test/sample-001294.mp3,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
cv-valid-test/sample-001295.mp3,IT WOULD KILL YOU
cv-valid-test/sample-001296.mp3,THE SUN TAUGHT ABOUT THAT AND DECIDED TO SHINE MORE BRIGHTLY
cv-valid-test/sample-001297.mp3,YOU'RE IN LUCK YOU TOO THE FAT ARAB SAID
cv-valid-test/sample-001298.mp3,IT WAS A BUNDLE OF MONEY
cv-valid-test/sample-001299.mp3,AND HE WASN'T FARING MUCH BETTER
cv-valid-test/sample-001300.mp3,MAYBE BECAUSE THAT WASN'T REALLY HIS DREAM
cv-valid-test/sample-001301.mp3,HE HAD NEVER EVEN WEPT IN FRONT OF HIS OWN SHEEP
cv-valid-test/sample-001302.mp3,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
cv-valid-test/sample-001303.mp3,BY THE LIGHT OF THEIR OWN DESTRUCTION I SAW THEM STAGGERING AND FALLING AND THEIR SUPPORTERS TURNING TO RUN
cv-valid-test/sample-001304.mp3,BUT DON'T WORRY THE ALCHEMIST CONTINUED
cv-valid-test/sample-001305.mp3,THEN TAKING HIS SHEEP HE WALKED AWAY
cv-valid-test/sample-001306.mp3,BEFORE THE BOY COULD REPLY A BUTTERFLY APPEARED AND FLUTTERED BETWEEN HIM AND THE OLD MAN
cv-valid-test/sample-001307.mp3,I SHALL MAKE US SOME OICT TUBES
cv-valid-test/sample-001308.mp3,IT WAS EARLY MORNING WHEN SHE WOKE UP
